img_name,label,x_min,y_min,x_max,y_max
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,77,0,226,136
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,186,491,339,622
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,109,529,277,709
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1420,481,1577,580
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,21,594,179,757
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1098,395,1291,512
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1724,1166,1881,1332
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,non_rbc,1610,965,1806,1108
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,non_rbc,596,85,752,263
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1454,1016,1589,1176
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,176,262,354,412
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,68,365,225,539
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1131,305,1319,461
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1209,268,1381,420
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1092,477,1326,590
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1322,596,1453,731
testing_images/d9255d7f-1282-442d-b152-73d7388526f9.jpg,red blood cell,1647,1086,1801,1221
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1716,795,1848,917
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,521,553,669,671
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,530,112,656,236
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1440,1147,1589,1263
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1450,897,1575,1021
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,320,561,442,701
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1275,548,1427,667
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,14,454,149,584
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1341,755,1485,889
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1432,126,1572,265
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,442,678,588,801
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,693,25,820,145
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,208,345,348,477
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1214,255,1336,356
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,850,599,1007,723
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,980,1128,1135,1249
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,813,193,960,305
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1392,599,1553,725
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1373,1229,1518,1324
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1545,33,1688,138
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1554,841,1700,966
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1475,723,1602,852
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,983,13,1132,153
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,646,145,810,261
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,807,414,958,564
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,667,293,826,409
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,135,1094,281,1246
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,922,499,1069,631
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,173,815,341,931
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1141,1096,1319,1225
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,75,259,249,381
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,30,1116,182,1265
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,1819,148,1944,265
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,red blood cell,127,1272,281,1382
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,non_rbc,1031,763,1174,892
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,non_rbc,817,12,968,152
testing_images/aa57ec7c-8f35-4990-a790-62efc9df8fe8.jpg,non_rbc,1756,891,1902,1018
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1563,663,1698,784
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1674,297,1815,404
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1249,345,1364,479
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,327,654,466,778
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1223,189,1371,312
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,724,1010,862,1145
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1743,66,1902,200
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1246,646,1386,780
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,476,920,632,1062
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,214,213,351,333
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1094,473,1242,600
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,233,715,383,848
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,600,534,737,683
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,314,321,435,443
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,95,68,243,205
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,837,257,986,399
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,388,531,534,669
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1659,778,1845,887
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,830,834,974,981
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,60,453,197,543
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1776,1066,1926,1200
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,72,247,214,385
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,503,27,655,167
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1541,1012,1711,1113
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1077,361,1236,491
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1195,3,1336,162
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1674,1136,1816,1270
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1179,527,1314,704
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,490,627,650,781
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,288,465,438,598
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,0,545,131,682
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1713,1244,1847,1382
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1506,940,1686,1031
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,red blood cell,1,815,129,934
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,non_rbc,1594,1096,1725,1215
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,non_rbc,1176,896,1308,1035
testing_images/8e1e0fd3-52fb-4ebb-82de-67bbd66fcf4d.jpg,non_rbc,1340,2,1502,133
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,991,868,1125,997
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,858,1070,982,1188
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1726,990,1852,1120
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,458,1210,599,1342
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,519,875,662,997
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1169,845,1303,976
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,915,87,1044,214
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1565,839,1702,983
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1695,754,1807,858
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,197,270,320,389
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1298,878,1425,1007
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,758,991,867,1099
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,342,1260,445,1365
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,628,187,760,316
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1603,1123,1749,1260
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,457,763,588,877
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1454,1118,1604,1258
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1693,96,1832,225
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1465,174,1602,288
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1652,395,1782,514
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,535,581,673,717
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,300,769,453,913
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1296,349,1433,499
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,397,941,518,1067
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,920,692,1041,818
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1799,872,1913,989
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,7,415,159,558
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,298,86,446,225
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,63,1229,215,1369
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1373,244,1498,371
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1569,1247,1709,1354
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,649,393,822,488
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1205,231,1370,341
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,red blood cell,1086,1,1211,138
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,non_rbc,1076,280,1241,440
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,non_rbc,49,541,211,697
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,non_rbc,149,1153,285,1285
testing_images/0897f682-5301-49fc-a8d5-9df7762040bb.jpg,non_rbc,570,282,720,416
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,977,850,1108,975
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1206,1034,1339,1165
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,897,117,1042,234
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1235,577,1370,696
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1037,1223,1177,1368
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1379,806,1524,945
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,676,19,819,152
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1394,1053,1531,1167
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1454,239,1597,394
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,859,512,1009,652
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1717,906,1863,1045
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1546,68,1691,222
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,125,941,270,1059
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,60,493,205,625
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1408,1180,1548,1332
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1492,384,1631,532
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1067,488,1217,605
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1646,8,1798,132
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,288,946,444,1072
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,296,825,442,956
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1721,99,1872,243
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,606,727,754,851
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1428,17,1568,159
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1330,86,1480,230
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,131,235,276,383
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,960,1101,1136,1247
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1281,1174,1420,1318
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1308,907,1443,1022
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1790,1205,1939,1335
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,715,139,861,282
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1713,486,1860,632
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,804,242,945,363
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,189,1161,332,1313
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,740,332,887,469
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,139,823,301,951
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,728,712,883,842
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,922,963,1051,1063
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,987,591,1158,716
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,336,436,498,579
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,673,941,807,1049
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,455,351,603,490
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1756,365,1899,496
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1581,262,1723,416
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,443,938,576,1100
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,382,140,510,264
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,250,274,395,430
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,1106,154,1299,283
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,725,479,879,654
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,504,596,717,701
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,428,27,589,164
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,594,320,733,458
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,536,495,698,609
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,617,633,813,746
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,494,1024,616,1176
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,265,139,404,287
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,813,1279,924,1376
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,578,80,719,223
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,310,1097,486,1258
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,non_rbc,791,1172,942,1293
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,617,443,821,549
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,546,1223,656,1373
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,627,221,818,340
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,374,258,498,412
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,non_rbc,272,8,446,157
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,non_rbc,1678,209,1838,373
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,non_rbc,1619,379,1778,559
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,non_rbc,803,977,979,1145
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,non_rbc,697,1238,856,1369
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,277,1215,420,1369
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,395,1221,551,1354
testing_images/446734b7-6bc9-4a66-a3a0-49f6aa90db33.jpg,red blood cell,477,1162,629,1285
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,174,1129,293,1248
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,685,1030,818,1153
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,717,301,860,434
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,402,1156,528,1280
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,869,657,1015,783
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1750,68,1882,198
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,62,1198,180,1317
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,467,690,605,820
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,468,1052,599,1176
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,72,1016,189,1152
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,575,84,719,227
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,292,1213,439,1355
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,281,644,422,765
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,289,1085,435,1221
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,293,420,419,520
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,118,795,235,931
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,931,962,1045,1078
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,132,559,276,686
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1257,419,1404,552
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,839,783,986,897
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,634,203,777,341
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,746,1134,880,1252
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1019,80,1172,223
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,339,321,484,460
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,822,207,951,361
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,777,409,925,543
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,158,434,310,571
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,300,811,442,937
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,538,820,689,942
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,957,570,1086,691
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,709,626,851,778
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1014,214,1147,341
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1660,148,1806,284
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1580,73,1731,200
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1515,181,1665,327
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1141,467,1275,579
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1151,107,1292,265
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1387,278,1550,422
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,654,1195,795,1369
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,875,284,1011,417
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,1022,458,1163,622
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,330,528,477,652
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,384,748,548,871
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,912,125,1039,278
testing_images/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,red blood cell,843,507,988,635
